alta_consumo_anomalo,averia_contador,baja_contrato,bono_social,cambio_domiciliacion,cambio_titular,consulta_autoconsumo,consulta_eficiencia,consulta_juridica,consulta_lectura_contador,consulta_tarifas_pvpc,contrato_empresarial,corte_suministro,denuncia_proveedor,emergencia_gas,factura_duplicada,factura_error,fraude_energetico,fuga_gas,incidencia_apagón,instalacion_solar,newsletter,oferta_comercial,otro_irrelevante,phishing_energia,programa_fidelizacion,reclamacion_calidad,reclamacion_factura,respuesta_automatica,solicitud_aplazamiento,solicitud_cambio_tarifa,solicitud_certificado,solicitud_nuevo_contrato,spam_energia,vehiculo_electrico
343,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,4,3,0,0,0,0,0,2,0,0,0,1,0,0,16,0,0,0,0
1,282,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,15,0,0,0,1
0,0,207,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0,2,0,0
0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
0,0,0,0,121,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
0,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0
0,0,0,0,0,1,238,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0
2,1,0,0,0,0,0,134,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,1,0,1,2
0,0,0,0,0,0,0,0,48,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0
1,5,0,0,0,0,1,0,1,101,0,1,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,0
0,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0
0,1,1,0,0,0,0,0,0,0,1,95,0,0,0,2,0,0,0,0,0,0,2,0,1,0,1,1,3,0,8,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,1,378,3,1,0,2,0,0,7,0,0,0,0,0,0,0,1,2,1,25,0,0,0,0
2,1,0,0,0,0,0,0,1,0,0,3,4,64,0,0,2,1,0,0,0,0,0,0,0,0,1,3,0,0,4,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0,28,0,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,106,2,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0
2,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0,435,0,0,0,0,0,0,1,0,0,0,9,1,1,20,0,0,0,0
2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,166,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,1,0,3,0,1,0,0
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,35,0,2,3,0,0,0,3,0,3,0,1,4,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,47,0,0,1,1,0,1,2,5,0,0,1,0
1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,15,3,0,0,0,6,0,2,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,48,0,0,0,0,1,4,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,151,0,0,0,0,7,0,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,71,1,0,0,6,0,0,0,0
2,0,1,0,0,0,1,0,1,0,0,1,0,5,0,0,31,0,0,0,0,0,0,5,0,0,0,153,0,1,17,0,0,1,0
2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,4,0,1,0,1,3,0,5,1,0,1,0,38,0,4,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,131,7,0,1,0,0
0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,57,0,0,0
0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,221,0,0
1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,1,13,0,0,1,1,0,3,0,0,27,0
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,118
