vectorizer,model,accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,roc_auc_macro,roc_auc_weighted,log_loss
one_hot,logreg,0.8127,0.8139,0.7399,0.7649,0.8252,0.8127,0.8117,0.981,0.9871,8.4198
one_hot,svm,0.7898,0.7544,0.7242,0.7322,0.8063,0.7898,0.7928,0.9105,0.927,29.1726
one_hot,rf,0.7418,0.7897,0.6139,0.6378,0.7714,0.7418,0.7213,0.9502,0.9693,12.37
bow,logreg,0.8123,0.7961,0.7423,0.7635,0.823,0.8123,0.8122,0.98,0.986,10.7838
bow,svm,0.7998,0.7754,0.7351,0.7487,0.8193,0.7998,0.8044,0.9178,0.932,29.534
bow,rf,0.7475,0.7991,0.6243,0.6505,0.7845,0.7475,0.7297,0.9486,0.9684,12.8182
tfidf,logreg,0.8,0.8435,0.6942,0.7337,0.8277,0.8,0.7931,0.9778,0.9843,4.3785
tfidf,svm,0.8357,0.8424,0.7676,0.7905,0.848,0.8357,0.8336,0.9547,0.9734,30.1883
tfidf,rf,0.7517,0.8134,0.6307,0.654,0.7904,0.7517,0.7327,0.9516,0.97,12.7236
word2vec,logreg,0.6608,0.6249,0.5649,0.5852,0.6597,0.6608,0.6521,0.9578,0.9684,6.8085
word2vec,svm,0.5762,0.5349,0.4752,0.491,0.5909,0.5762,0.5704,0.8263,0.8648,28.5386
word2vec,rf,0.488,0.4724,0.3425,0.3547,0.4929,0.488,0.448,0.8828,0.9139,11.4357
