,precision,recall,f1-score,support
factura_error,0.5147540983606558,0.6610526315789473,0.5788018433179724,475.0
corte_suministro,0.7454909819639278,0.8815165876777251,0.8078175895765473,422.0
alta_consumo_anomalo,0.9035087719298246,0.553763440860215,0.6866666666666666,372.0
solicitud_cambio_tarifa,0.7985257985257985,0.8904109589041096,0.8419689119170984,365.0
averia_contador,0.7063291139240506,0.9087947882736156,0.7948717948717948,307.0
solicitud_nuevo_contrato,0.945,0.7941176470588235,0.863013698630137,238.0
baja_contrato,0.973404255319149,0.7956521739130434,0.8755980861244019,230.0
cambio_titular,0.8705035971223022,0.9641434262948207,0.9149338374291115,251.0
reclamacion_factura,0.2783687943262411,0.7168949771689498,0.40102171136653897,219.0
consulta_autoconsumo,0.9659090909090909,0.34274193548387094,0.5059523809523809,248.0
instalacion_solar,0.5062893081761006,0.936046511627907,0.6571428571428571,172.0
consulta_tarifas_pvpc,0.9702970297029703,0.5414364640883977,0.6950354609929078,181.0
fraude_energetico,0.7688172043010753,0.772972972972973,0.77088948787062,185.0
emergencia_gas,0.712,0.4734042553191489,0.5686900958466453,188.0
fuga_gas,0.6363636363636364,0.7486631016042781,0.687960687960688,187.0
consulta_eficiencia,0.9873417721518988,0.5098039215686274,0.6724137931034483,153.0
programa_fidelizacion,0.9811320754716981,0.6380368098159509,0.7732342007434945,163.0
solicitud_aplazamiento,0.9658119658119658,0.7847222222222222,0.8659003831417624,144.0
incidencia_apagón,0.8938053097345132,0.6917808219178082,0.7799227799227799,146.0
cambio_domiciliacion,0.9795918367346939,0.7559055118110236,0.8533333333333334,127.0
factura_duplicada,0.9473684210526315,0.46956521739130436,0.627906976744186,115.0
consulta_lectura_contador,1.0,0.2231404958677686,0.36486486486486486,121.0
bono_social,1.0,0.743801652892562,0.8530805687203792,121.0
contrato_empresarial,0.6911764705882353,0.4051724137931034,0.5108695652173914,116.0
vehiculo_electrico,0.9519230769230769,0.7857142857142857,0.8608695652173913,126.0
reclamacion_calidad,0.9130434782608695,0.7411764705882353,0.8181818181818182,85.0
denuncia_proveedor,0.3611111111111111,0.2988505747126437,0.3270440251572327,87.0
phishing_energia,0.7777777777777778,0.328125,0.46153846153846156,64.0
newsletter,1.0,0.14285714285714285,0.25,56.0
oferta_comercial,0.39622641509433965,0.65625,0.49411764705882355,64.0
respuesta_automatica,1.0,0.046875,0.08955223880597014,64.0
spam_energia,1.0,0.05555555555555555,0.10526315789473684,54.0
solicitud_certificado,1.0,0.7796610169491526,0.8761904761904762,59.0
consulta_juridica,0.8888888888888888,0.26229508196721313,0.4050632911392405,61.0
otro_irrelevante,0.03664921465968586,0.4117647058823529,0.0673076923076923,34.0
accuracy,0.6723333333333333,0.6723333333333333,0.6723333333333333,0.6723333333333333
macro avg,0.8019259855767488,0.5917904506952507,0.6202005699985672,6000.0
weighted avg,0.7929617451460519,0.6723333333333333,0.6859636677479322,6000.0
