,precision,recall,f1-score,support
factura_error,0.42569511025886864,0.9347368421052632,0.5849802371541502,475.0
corte_suministro,0.6286644951140065,0.9146919431279621,0.7451737451737451,422.0
alta_consumo_anomalo,0.8075601374570447,0.6317204301075269,0.7088989441930619,372.0
solicitud_cambio_tarifa,0.7471526195899773,0.8986301369863013,0.8159203980099502,365.0
averia_contador,0.7139107611548556,0.8859934853420195,0.7906976744186046,307.0
solicitud_nuevo_contrato,0.9587628865979382,0.7815126050420168,0.8611111111111112,238.0
baja_contrato,0.9326923076923077,0.8434782608695652,0.8858447488584474,230.0
cambio_titular,0.8992537313432836,0.9601593625498008,0.928709055876686,251.0
reclamacion_factura,0.16535433070866143,0.0958904109589041,0.12138728323699421,219.0
consulta_autoconsumo,0.9921259842519685,0.5080645161290323,0.672,248.0
instalacion_solar,0.5895522388059702,0.9186046511627907,0.7181818181818181,172.0
consulta_tarifas_pvpc,0.9733333333333334,0.40331491712707185,0.5703125,181.0
fraude_energetico,0.7393617021276596,0.7513513513513513,0.7453083109919572,185.0
emergencia_gas,0.7191011235955056,0.6808510638297872,0.6994535519125683,188.0
fuga_gas,0.7544910179640718,0.6737967914438503,0.711864406779661,187.0
consulta_eficiencia,0.9866666666666667,0.48366013071895425,0.6491228070175439,153.0
programa_fidelizacion,0.9821428571428571,0.6748466257668712,0.8,163.0
solicitud_aplazamiento,0.9661016949152542,0.7916666666666666,0.8702290076335878,144.0
incidencia_apagón,0.9393939393939394,0.21232876712328766,0.3463687150837989,146.0
cambio_domiciliacion,0.9807692307692307,0.8031496062992126,0.8831168831168831,127.0
factura_duplicada,0.926829268292683,0.33043478260869563,0.48717948717948717,115.0
consulta_lectura_contador,1.0,0.4214876033057851,0.5930232558139535,121.0
bono_social,1.0,0.7768595041322314,0.8744186046511628,121.0
contrato_empresarial,0.8292682926829268,0.29310344827586204,0.43312101910828027,116.0
vehiculo_electrico,0.9690721649484536,0.746031746031746,0.8430493273542601,126.0
reclamacion_calidad,0.9555555555555556,0.5058823529411764,0.6615384615384615,85.0
denuncia_proveedor,0.39473684210526316,0.1724137931034483,0.24,87.0
phishing_energia,0.8888888888888888,0.375,0.5274725274725275,64.0
newsletter,1.0,0.08928571428571429,0.16393442622950818,56.0
oferta_comercial,0.3037037037037037,0.640625,0.4120603015075377,64.0
respuesta_automatica,1.0,0.046875,0.08955223880597014,64.0
spam_energia,1.0,0.018518518518518517,0.03636363636363636,54.0
solicitud_certificado,1.0,0.8305084745762712,0.9074074074074074,59.0
consulta_juridica,0.8695652173913043,0.32786885245901637,0.47619047619047616,61.0
otro_irrelevante,0.026470588235294117,0.2647058823529412,0.0481283422459893,34.0
accuracy,0.6681666666666667,0.6681666666666667,0.6681666666666667,0.6681666666666667
macro avg,0.8018907625910707,0.5625156924942755,0.597203448874835,6000.0
weighted avg,0.7764510194225046,0.6681666666666667,0.6678374635423645,6000.0
