,factura_error,corte_suministro,alta_consumo_anomalo,solicitud_cambio_tarifa,averia_contador,solicitud_nuevo_contrato,baja_contrato,cambio_titular,reclamacion_factura,consulta_autoconsumo,instalacion_solar,consulta_tarifas_pvpc,fraude_energetico,emergencia_gas,fuga_gas,consulta_eficiencia,programa_fidelizacion,solicitud_aplazamiento,incidencia_apagón,cambio_domiciliacion,factura_duplicada,consulta_lectura_contador,bono_social,contrato_empresarial,vehiculo_electrico,reclamacion_calidad,denuncia_proveedor,phishing_energia,newsletter,oferta_comercial,respuesta_automatica,spam_energia,solicitud_certificado,consulta_juridica,otro_irrelevante
factura_error,314,0,0,0,1,0,0,0,134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,23
corte_suministro,3,372,1,1,1,0,2,0,4,0,0,0,0,1,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,27
alta_consumo_anomalo,123,0,206,0,2,0,0,0,16,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
solicitud_cambio_tarifa,2,1,0,325,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,21
averia_contador,3,0,1,0,279,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17
solicitud_nuevo_contrato,1,14,0,6,2,189,2,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,10
baja_contrato,1,5,1,6,2,0,183,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,15
cambio_titular,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
reclamacion_factura,41,1,0,0,0,0,0,0,157,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
consulta_autoconsumo,0,1,0,2,2,0,0,1,12,85,133,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8
instalacion_solar,1,1,0,0,1,0,0,1,0,1,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3
consulta_tarifas_pvpc,3,0,0,41,0,0,0,0,19,0,1,98,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,8
fraude_energetico,11,0,4,0,9,0,0,1,6,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
emergencia_gas,0,6,1,0,1,0,0,0,1,0,1,0,0,89,77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
fuga_gas,0,1,0,0,0,0,0,0,0,0,0,0,0,34,140,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11
consulta_eficiencia,13,1,11,6,3,0,0,0,16,0,8,1,0,0,0,78,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0,1,9
programa_fidelizacion,1,1,0,0,0,0,0,2,24,0,0,0,1,0,0,0,104,0,0,0,1,0,0,0,1,1,2,0,0,15,0,0,0,0,10
solicitud_aplazamiento,2,1,0,1,0,1,0,0,9,0,0,0,0,0,0,0,0,113,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
incidencia_apagón,0,33,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8
cambio_domiciliacion,1,1,0,0,0,2,0,15,4,0,0,0,0,0,0,0,0,0,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
factura_duplicada,55,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,4
consulta_lectura_contador,18,0,0,0,57,0,0,1,8,2,1,1,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,1,5
bono_social,1,2,0,0,1,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,1,0,0,0,0,0,0,0,5
contrato_empresarial,2,6,0,5,11,3,0,4,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,0,0,8,0,0,2,0,0,0,0,11
vehiculo_electrico,0,0,2,6,0,0,0,0,3,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,99,0,1,0,0,2,0,0,0,0,6
reclamacion_calidad,0,5,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,63,1,0,0,0,0,0,0,0,6
denuncia_proveedor,3,7,1,1,6,0,0,0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,26,0,0,0,0,0,0,0,4
phishing_energia,0,12,0,0,2,0,0,1,3,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,0,2,0,0,0,0,6
newsletter,2,4,0,1,3,0,0,1,6,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,2,1,8,11,0,0,0,0,11
oferta_comercial,0,1,0,5,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,42,0,0,0,0,7
respuesta_automatica,5,5,0,1,7,3,0,0,8,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,3,3,0,0,0,20
spam_energia,2,13,0,0,0,1,0,0,6,0,0,0,5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3,0,11,0,3,0,0,7
solicitud_certificado,0,1,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,46,0,4
consulta_juridica,1,1,0,0,0,0,0,1,10,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,13,0,0,0,0,0,0,16,13
otro_irrelevante,1,3,0,0,2,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,14
