,factura_error,corte_suministro,alta_consumo_anomalo,solicitud_cambio_tarifa,averia_contador,solicitud_nuevo_contrato,baja_contrato,cambio_titular,reclamacion_factura,consulta_autoconsumo,instalacion_solar,consulta_tarifas_pvpc,fraude_energetico,emergencia_gas,fuga_gas,consulta_eficiencia,programa_fidelizacion,solicitud_aplazamiento,incidencia_apagón,cambio_domiciliacion,factura_duplicada,consulta_lectura_contador,bono_social,contrato_empresarial,vehiculo_electrico,reclamacion_calidad,denuncia_proveedor,phishing_energia,newsletter,oferta_comercial,respuesta_automatica,spam_energia,solicitud_certificado,consulta_juridica,otro_irrelevante
factura_error,444,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23
corte_suministro,5,386,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
alta_consumo_anomalo,103,0,235,0,11,0,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
solicitud_cambio_tarifa,12,0,0,328,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21
averia_contador,11,1,0,0,272,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16
solicitud_nuevo_contrato,3,17,0,7,0,186,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10
baja_contrato,6,3,1,3,1,0,194,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15
cambio_titular,0,0,0,0,1,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
reclamacion_factura,177,1,1,0,0,0,0,0,21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
consulta_autoconsumo,6,1,0,2,2,0,0,1,6,126,90,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6
instalacion_solar,2,1,0,0,1,0,0,1,1,0,158,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3
consulta_tarifas_pvpc,9,0,1,68,0,0,0,0,13,0,1,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,7
fraude_energetico,16,0,7,0,12,0,0,1,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
emergencia_gas,1,8,1,0,1,0,0,0,0,0,1,0,0,128,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
fuga_gas,0,2,0,0,1,0,0,0,0,0,0,0,0,47,126,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
consulta_eficiencia,14,0,33,2,4,0,0,0,5,0,6,1,0,0,0,74,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,10
programa_fidelizacion,10,1,0,1,0,0,0,1,10,0,0,0,0,0,0,0,110,0,0,0,1,0,0,0,0,0,2,0,0,19,0,0,0,0,8
solicitud_aplazamiento,14,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8
incidencia_apagón,1,105,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
cambio_domiciliacion,9,2,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
factura_duplicada,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,4
consulta_lectura_contador,20,0,1,0,36,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,51,0,1,0,0,0,0,0,0,0,0,0,1,3
bono_social,6,2,1,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,1,0,0,0,0,5
contrato_empresarial,18,10,2,4,11,5,2,9,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,0,0,4,0,0,2,0,0,0,0,11
vehiculo_electrico,6,1,2,6,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,1,0,0,0,0,94,0,0,0,0,6,0,0,0,0,3
reclamacion_calidad,3,31,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,6
denuncia_proveedor,29,13,0,2,6,0,0,0,14,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,4
phishing_energia,6,9,0,0,3,0,0,1,1,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,2,0,0,0,0,5
newsletter,7,3,0,1,3,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,5,16,0,0,0,0,10
oferta_comercial,2,0,0,7,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41,0,0,0,1,6
respuesta_automatica,16,4,1,1,7,0,0,1,1,0,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,16
spam_energia,5,8,2,2,3,1,0,0,1,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,17,0,1,0,0,3
solicitud_certificado,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49,0,3
consulta_juridica,3,2,1,1,0,0,0,1,7,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10,0,0,1,0,0,0,20,12
otro_irrelevante,5,2,0,0,2,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9,0,0,0,0,9
